,name,brand,condition,price_new,CPU,RAM,capacity,operating_system,display_technology,screen_resolution,weight,bluetooth,refresh_rate,GPU,has_esim,height,width,depth,time_difference,Cluster,price_old
6728,131,3,2,9490.0,2,8.0,256.0,0.9333333333333333,3,2.592,188.0,3.2,120.0,3,0.0,164.36,74.75,7.75,415,0,5730.0
10334,82,2,2,5690.0,1,8.0,128.0,0.9333333333333333,2,2.592,196.0,3.0,90.0,2,0.0,165.69,76.22,7.99,231,0,3780.0
11171,115,4,2,16990.0,3,8.0,128.0,0.9333333333333333,3,2.5272,213.0,3.6,120.0,3,1.0,162.0,77.3,8.0,292,1,11720.0
5725,141,3,2,6490.0,1,8.0,256.0,0.9333333333333333,2,1.15776,199.0,3.0,90.0,2,0.0,165.7,76.0,7.99,384,0,3730.0
10866,129,2,2,2190.0,1,3.0,64.0,0.9333333333333333,2,1.152,192.0,3.4,120.0,1,0.0,165.62,77.01,8.35,292,0,1390.0
6737,131,3,2,9490.0,2,8.0,256.0,0.9333333333333333,3,2.592,188.0,3.2,120.0,3,0.0,164.36,74.75,7.75,415,0,6130.0
6935,47,3,2,3990.0,2,4.0,128.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.77,76.08,7.68,323,0,2440.0
7563,18,4,2,25990.0,3,8.0,128.0,1.0,3,3.60684,199.0,3.6,60.0,3,1.0,160.9,77.8,7.8,292,2,20610.0
10024,82,2,2,7490.0,1,8.0,512.0,0.9333333333333333,2,2.592,196.0,3.0,90.0,2,0.0,165.69,76.22,7.99,231,0,4560.0
2745,123,4,2,43990.0,3,12.0,256.0,0.9333333333333333,3,4.00896,239.0,3.6,120.0,3,1.0,153.5,132.6,68.1,354,2,27440.0
874,138,3,4,3790.0,1,4.0,128.0,0.8666666666666667,2,1.16064,186.0,3.0,90.0,2,0.0,163.74,75.43,8.09,658,0,2290.0
6493,80,2,2,5290.0,1,8.0,256.0,0.9333333333333333,2,1.152,191.0,3.0,90.0,2,0.0,167.26,76.67,7.74,323,0,2940.0
3603,14,4,2,22990.0,3,6.0,128.0,0.9444444444444444,3,3.60684,201.0,3.6,60.0,3,1.0,160.9,77.8,7.8,658,1,15450.0
3452,37,1,2,620.0,1,0.046875,0.125,0.9295692566667733,2,0.03872,131.5,3.0,30.0,1,0.0,122.7,57.0,17.0,932,0,260.0
1056,109,4,4,16990.0,2,8.0,128.0,0.9333333333333333,3,2.592,177.0,3.6,120.0,3,0.0,155.7,74.5,7.9,1266,1,7690.0
103,9,4,4,14990.0,3,6.0,128.0,0.8888888888888888,3,2.96244,172.0,3.2,60.0,3,1.0,146.7,71.5,7.8,1023,1,11490.0
1151,121,4,2,25990.0,3,8.0,256.0,0.8666666666666667,3,2.8512,187.0,3.6,120.0,3,1.0,165.1,71.9,6.9,720,2,8060.0
6454,64,3,2,9990.0,2,12.0,256.0,0.9333333333333333,3,2.592,187.0,3.6,120.0,2,0.0,163.1,75.8,7.76,354,0,5340.0
10738,146,3,2,13990.0,3,12.0,512.0,0.9333333333333333,3,3.30864,195.0,3.8,144.0,2,1.0,160.5,75.1,7.8,292,1,9550.0
6482,64,3,2,9990.0,2,12.0,256.0,0.9333333333333333,3,2.592,187.0,3.6,120.0,2,0.0,163.1,75.8,7.76,354,0,6240.0
4300,158,3,2,7990.0,1,8.0,256.0,0.8666666666666667,3,2.592,188.0,3.4,120.0,2,0.0,161.1,74.95,7.98,505,0,4710.0
2915,145,3,2,32990.0,3,16.0,512.0,0.9333333333333333,3,4.608,219.8,3.8,120.0,3,1.0,161.4,75.3,9.2,415,2,21100.0
7654,68,3,2,9990.0,2,8.0,256.0,1.0,3,2.592,192.0,3.2,120.0,3,0.0,162.2,75.05,7.76,170,0,6320.0
2190,117,4,2,29990.0,3,12.0,256.0,0.9333333333333333,3,4.4928,232.0,3.6,120.0,3,1.0,162.3,79.0,8.6,536,2,16770.0
6515,80,2,2,4290.0,1,6.0,128.0,0.9333333333333333,2,1.152,191.0,3.0,90.0,2,0.0,167.26,76.67,7.74,323,0,2470.0
3702,15,4,2,25990.0,3,8.0,128.0,0.9444444444444444,3,3.013524,187.0,3.6,120.0,3,1.0,146.6,70.6,8.25,658,2,17090.0
10865,129,2,2,2190.0,1,3.0,64.0,0.9333333333333333,2,1.152,192.0,3.4,120.0,1,0.0,165.62,77.01,8.35,292,0,1370.0
7267,13,4,2,28990.0,3,6.0,512.0,0.9444444444444444,3,3.013524,171.0,3.6,60.0,3,1.0,147.6,71.6,7.8,658,2,21550.0
5817,73,2,2,7990.0,1,8.0,256.0,0.9333333333333333,3,2.592,187.0,3.0,120.0,2,0.0,162.95,75.45,7.92,323,0,4230.0
211,7,4,4,23990.0,3,6.0,128.0,0.8333333333333334,3,2.96244,204.0,3.0,120.0,3,1.0,71.5,7.0,7.0,1388,2,14190.0
11091,100,4,2,10290.0,2,12.0,256.0,1.0,3,2.5272,195.0,3.8,120.0,3,1.0,162.9,78.2,7.4,111,0,8210.0
7475,47,3,2,4690.0,2,6.0,128.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.77,76.08,7.68,323,0,3720.0
6866,19,4,2,28990.0,3,8.0,128.0,1.0,3,3.162132,199.0,3.6,120.0,3,1.0,149.6,71.5,8.25,292,2,21250.0
1786,114,4,2,20990.0,3,8.0,256.0,0.9333333333333333,3,2.5272,167.0,3.6,120.0,3,1.0,147.0,70.6,7.6,536,1,12660.0
268,20,4,4,34990.0,3,8.0,256.0,1.0,3,3.78576,227.0,3.6,120.0,3,1.0,163.0,77.0,6.0,292,2,29490.0
6449,85,2,2,3790.0,1,6.0,128.0,0.9333333333333333,2,1.152,187.0,3.0,90.0,2,0.0,167.26,76.67,7.84,292,0,2720.0
11345,28,3,2,7690.0,1,8.0,512.0,1.0,3,2.60496,174.0,3.0,120.0,2,0.0,161.05,74.55,7.12,80,0,5940.0
9873,74,2,2,9990.0,2,12.0,256.0,0.9333333333333333,3,2.592,185.0,3.8,120.0,2,0.0,161.7,74.7,7.6,231,0,6380.0
133,5,4,4,16990.0,3,4.0,256.0,0.8333333333333334,3,2.96244,173.0,3.0,60.0,2,1.0,146.0,71.0,7.0,1388,1,12390.0
11325,120,4,2,44790.0,3,12.0,1024.0,1.0,3,4.4928,218.0,3.8,120.0,3,1.0,162.8,77.6,8.2,170,2,30110.0
519,118,4,4,22990.0,3,12.0,256.0,1.0,3,2.5272,162.0,3.8,120.0,3,1.0,146.9,70.5,7.2,139,1,16390.0
6660,62,3,2,13990.0,2,12.0,512.0,0.9333333333333333,3,2.60496,177.0,3.8,120.0,2,0.0,161.4,74.1,7.57,354,1,7980.0
3847,10,4,2,19990.0,3,6.0,128.0,0.9444444444444444,3,3.566952,203.0,3.6,60.0,3,1.0,160.8,78.1,7.8,1023,1,12700.0
7518,19,4,2,31990.0,3,8.0,256.0,1.0,3,3.162132,199.0,3.6,120.0,3,1.0,149.6,71.5,8.25,292,2,25500.0
2897,106,4,2,8790.0,2,8.0,256.0,0.9333333333333333,3,2.5272,222.0,3.6,120.0,2,0.0,162.3,78.6,9.1,384,0,7010.0
784,96,4,2,6590.0,2,6.0,128.0,0.9333333333333333,3,2.5272,197.0,3.6,120.0,2,0.0,161.0,76.5,8.3,567,0,3490.0
6544,57,3,2,22990.0,3,12.0,256.0,0.8666666666666667,3,2.7216,198.0,3.6,120.0,3,0.0,166.42,75.78,7.79,628,1,11230.0
9950,132,3,2,12990.0,2,12.0,256.0,0.9333333333333333,3,3.528,190.0,3.8,120.0,3,0.0,164.16,74.93,7.58,231,1,8690.0
6770,135,3,2,3290.0,1,4.0,128.0,0.9333333333333333,2,1.16064,185.0,3.0,90.0,2,0.0,163.63,75.58,8.39,476,0,2240.0
2467,102,4,2,10990.0,2,8.0,256.0,0.9333333333333333,3,2.5272,213.0,3.6,120.0,1,1.0,161.1,77.4,8.2,476,1,8630.0
351,115,4,4,16990.0,3,8.0,128.0,0.9333333333333333,3,2.592,213.0,3.6,120.0,3,1.0,162.0,77.3,8.0,292,1,9890.0
2860,106,4,2,8790.0,2,8.0,256.0,0.9333333333333333,3,2.5272,222.0,3.6,120.0,2,0.0,162.3,78.6,9.1,384,0,5310.0
2192,117,4,2,29990.0,3,12.0,256.0,0.9333333333333333,3,4.4928,232.0,3.6,120.0,3,1.0,162.3,79.0,8.6,536,2,17100.0
3676,14,4,2,22990.0,3,6.0,128.0,0.9444444444444444,3,3.60684,201.0,3.6,60.0,3,1.0,160.9,77.8,7.8,658,1,17480.0
6312,141,3,2,5790.0,1,8.0,128.0,0.9333333333333333,2,1.15776,199.0,3.0,90.0,2,0.0,165.7,76.0,7.99,384,0,3300.0
6545,57,3,2,22990.0,3,12.0,256.0,0.8666666666666667,3,2.7216,198.0,3.6,120.0,3,0.0,166.42,75.78,7.79,628,1,14210.0
10743,146,3,2,13990.0,3,12.0,512.0,0.9333333333333333,3,3.30864,195.0,3.8,144.0,2,1.0,160.5,75.1,7.8,292,1,9600.0
1172,22,3,2,2490.0,1,4.0,64.0,0.9333333333333333,2,1.16064,188.0,3.2,90.0,1,0.0,163.32,75.07,8.35,476,0,1070.0
3386,143,3,2,22990.0,3,8.0,256.0,0.8666666666666667,3,2.592,189.0,3.8,120.0,3,0.0,152.8,71.5,7.98,870,1,12190.0
565,15,4,1,31990.0,3,8.0,256.0,0.9444444444444444,3,3.013524,187.0,3.6,120.0,3,1.0,146.0,70.0,6.0,658,2,22090.0
10321,147,3,2,16990.0,3,12.0,256.0,0.9333333333333333,3,3.30864,209.0,3.8,144.0,3,1.0,160.4,75.1,8.39,292,1,11870.0
8433,66,3,2,15990.0,2,12.0,256.0,1.0,3,3.46656,181.0,3.8,120.0,2,0.0,157.9,74.73,7.24,170,1,9710.0
8449,66,3,2,15990.0,2,12.0,256.0,1.0,3,3.46656,181.0,3.8,120.0,2,0.0,157.9,74.73,7.24,170,1,11170.0
761,152,3,4,3290.0,1,4.0,128.0,0.9333333333333333,2,1.1808,207.0,3.8,120.0,2,0.0,171.0,88.0,77.0,323,0,1890.0
10382,160,3,2,6290.0,1,8.0,256.0,0.9333333333333333,3,2.592,196.5,3.6,120.0,2,0.0,163.25,76.55,8.16,170,0,4150.0
2812,99,4,2,9290.0,2,8.0,256.0,0.9333333333333333,3,2.5272,209.0,3.6,120.0,2,0.0,161.7,78.0,8.2,476,0,7180.0
658,12,4,2,29990.0,3,6.0,1024.0,0.8888888888888888,3,3.60684,240.0,3.8,120.0,3,1.0,160.7,77.6,7.9,1023,2,24090.0
10988,118,4,2,22990.0,3,12.0,256.0,1.0,3,2.5272,162.0,3.8,120.0,3,1.0,146.9,70.5,7.2,170,1,15260.0
11241,59,3,2,29990.0,3,16.0,512.0,1.0,3,3.51392,215.0,3.8,120.0,3,1.0,162.27,76.67,8.24,231,2,21150.0
6403,16,4,2,35990.0,3,8.0,512.0,0.9444444444444444,3,3.60684,221.0,3.6,120.0,3,1.0,159.9,76.7,8.25,658,2,30000.0
8206,94,4,2,6990.0,2,8.0,256.0,0.9333333333333333,3,2.5272,192.0,3.6,90.0,2,0.0,164.4,77.9,7.9,231,0,4680.0
6918,157,3,2,5990.0,1,8.0,256.0,0.8666666666666667,3,2.592,188.5,3.6,120.0,2,0.0,162.24,75.55,7.97,536,0,3700.0
495,13,4,4,19990.0,3,6.0,128.0,0.9444444444444444,3,3.013524,171.0,3.6,60.0,3,1.0,147.6,71.6,7.8,901,1,14840.0
9893,132,3,2,12990.0,2,12.0,256.0,0.9333333333333333,3,3.528,190.0,3.8,120.0,3,0.0,164.16,74.93,7.58,231,1,8510.0
10767,147,3,2,17990.0,3,12.0,512.0,0.9333333333333333,3,3.30864,209.0,3.8,144.0,3,1.0,160.4,75.1,8.39,292,1,12040.0
1762,114,4,2,20990.0,3,8.0,256.0,0.9333333333333333,3,2.5272,167.0,3.6,120.0,3,1.0,147.0,70.6,7.6,536,1,11450.0
11322,120,4,2,44790.0,3,12.0,1024.0,1.0,3,4.4928,218.0,3.8,120.0,3,1.0,162.8,77.6,8.2,170,2,30080.0
6784,131,3,2,10490.0,2,12.0,256.0,0.9333333333333333,3,2.592,188.0,3.2,120.0,3,0.0,164.36,74.75,7.75,415,0,6730.0
6490,80,2,2,5290.0,1,8.0,256.0,0.9333333333333333,2,1.152,191.0,3.0,90.0,2,0.0,167.26,76.67,7.74,323,0,2910.0
6517,80,2,2,4290.0,1,6.0,128.0,0.9333333333333333,2,1.152,191.0,3.0,90.0,2,0.0,167.26,76.67,7.74,323,0,2520.0
11296,134,3,2,9990.0,2,8.0,256.0,1.0,3,2.58336,197.0,3.8,120.0,2,0.0,163.77,76.28,7.79,50,0,7970.0
2816,99,4,2,9290.0,2,8.0,256.0,0.9333333333333333,3,2.5272,209.0,3.6,120.0,2,0.0,161.7,78.0,8.2,476,0,7260.0
7358,52,3,2,5490.0,1,8.0,128.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.71,76.02,7.68,445,0,3350.0
3488,3,4,2,11990.0,2,4.0,64.0,0.9444444444444444,3,2.96244,164.0,3.0,60.0,2,1.0,146.7,71.5,7.4,1723,1,7700.0
11174,115,4,2,16990.0,3,8.0,128.0,0.9333333333333333,3,2.5272,213.0,3.6,120.0,3,1.0,162.0,77.3,8.0,292,1,11780.0
5851,84,2,2,2490.0,1,3.0,64.0,0.9333333333333333,2,1.152,186.0,3.0,90.0,2,0.0,167.2,76.7,7.99,536,0,1740.0
8088,94,4,2,6990.0,2,8.0,256.0,0.9333333333333333,3,2.5272,192.0,3.6,90.0,2,0.0,164.4,77.9,7.9,231,0,4070.0
7622,68,3,2,9990.0,2,8.0,256.0,1.0,3,2.592,192.0,3.2,120.0,3,0.0,162.2,75.05,7.76,170,0,6220.0
5971,43,3,2,2790.0,1,3.0,64.0,0.8,2,1.16064,189.0,3.6,60.0,1,0.0,164.2,75.6,8.3,993,0,1610.0
10712,146,3,2,13990.0,3,12.0,512.0,0.9333333333333333,3,3.30864,195.0,3.8,144.0,2,1.0,160.5,75.1,7.8,292,1,9410.0
2247,117,4,2,29990.0,3,12.0,256.0,0.9333333333333333,3,4.4928,232.0,3.6,120.0,3,1.0,162.3,79.0,8.6,536,2,26900.0
8747,93,4,2,5390.0,1,8.0,128.0,0.9333333333333333,3,2.5272,192.0,3.6,90.0,2,0.0,164.4,77.9,7.9,231,0,3720.0
2183,116,4,2,26990.0,3,12.0,256.0,0.9333333333333333,3,4.4928,196.0,3.6,120.0,3,1.0,158.5,75.9,7.7,536,2,13770.0
11255,58,3,2,22990.0,3,16.0,512.0,1.0,3,3.46656,193.0,3.8,120.0,3,1.0,157.35,74.33,7.85,231,1,17820.0
5655,34,1,2,500.0,1,0.046875,0.125,0.8666666666666667,2,0.0768,112.0,1.0,30.0,1,0.0,130.7,54.2,15.0,445,0,240.0
6501,80,2,2,5290.0,1,8.0,256.0,0.9333333333333333,2,1.152,191.0,3.0,90.0,2,0.0,167.26,76.67,7.74,323,0,3050.0
4327,157,3,2,5290.0,1,8.0,128.0,0.8666666666666667,3,2.592,188.5,3.6,120.0,2,0.0,162.24,75.55,7.97,536,0,3620.0
6698,62,3,2,13990.0,2,12.0,512.0,0.9333333333333333,3,2.60496,177.0,3.8,120.0,2,0.0,161.4,74.1,7.57,354,1,11220.0
1882,101,4,2,10490.0,2,8.0,128.0,0.8666666666666667,3,2.5272,202.0,3.6,120.0,2,0.0,158.2,76.7,8.2,842,0,5980.0
6401,16,4,2,35990.0,3,8.0,512.0,0.9444444444444444,3,3.60684,221.0,3.6,120.0,3,1.0,159.9,76.7,8.25,658,2,29230.0
2865,106,4,2,8790.0,2,8.0,256.0,0.9333333333333333,3,2.5272,222.0,3.6,120.0,2,0.0,162.3,78.6,9.1,384,0,5320.0
5966,72,2,2,11990.0,2,8.0,256.0,0.8666666666666667,3,2.60496,191.0,3.4,120.0,2,0.0,161.6,73.9,8.7,720,1,6480.0
2228,117,4,2,29990.0,3,12.0,256.0,0.9333333333333333,3,4.4928,232.0,3.6,120.0,3,1.0,162.3,79.0,8.6,536,2,20990.0
80,0,4,4,9990.0,2,4.0,64.0,0.7222222222222222,2,1.483776,194.0,3.0,60.0,2,1.0,150.9,75.7,8.3,2058,0,6890.0
6575,159,3,2,10990.0,2,12.0,512.0,0.8666666666666667,3,3.30864,187.0,3.4,120.0,3,1.0,161.15,74.24,7.98,536,1,6340.0
7068,47,3,2,3490.0,2,4.0,64.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.77,76.08,7.68,323,0,2400.0
976,118,4,4,22990.0,3,12.0,256.0,1.0,3,2.5272,162.0,3.8,120.0,3,1.0,146.9,70.5,7.2,139,1,15390.0
7478,47,3,2,4690.0,2,6.0,128.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.77,76.08,7.68,323,0,3780.0
2809,99,4,2,9290.0,2,8.0,256.0,0.9333333333333333,3,2.5272,209.0,3.6,120.0,2,0.0,161.7,78.0,8.2,476,0,6880.0
9330,66,3,2,16990.0,2,12.0,512.0,1.0,3,3.46656,181.0,3.8,120.0,2,0.0,157.9,74.73,7.24,170,1,10310.0
321,113,4,1,31990.0,3,8.0,256.0,0.8666666666666667,3,4.44672,223.0,3.8,120.0,3,1.0,163.4,78.1,8.9,870,2,12990.0
7218,17,4,2,22990.0,3,8.0,128.0,1.0,3,3.013524,170.0,3.6,60.0,3,1.0,147.6,71.6,7.8,292,1,18320.0
11362,29,3,2,9490.0,2,12.0,256.0,0.9333333333333333,3,3.3048,189.0,3.2,120.0,3,0.0,162.8,75.5,7.98,170,0,7810.0
5832,84,2,2,2490.0,1,3.0,64.0,0.9333333333333333,2,1.152,186.0,3.0,90.0,2,0.0,167.2,76.7,7.99,536,0,1540.0
10760,147,3,2,17990.0,3,12.0,512.0,0.9333333333333333,3,3.30864,209.0,3.8,144.0,3,1.0,160.4,75.1,8.39,292,1,12000.0
2989,89,4,2,3790.0,1,6.0,128.0,0.9333333333333333,2,1.152,189.0,3.6,60.0,2,0.0,167.3,77.3,8.0,323,0,2600.0
1765,114,4,2,20990.0,3,8.0,256.0,0.9333333333333333,3,2.5272,167.0,3.6,120.0,3,1.0,147.0,70.6,7.6,536,1,12470.0
7526,19,4,2,31990.0,3,8.0,256.0,1.0,3,3.162132,199.0,3.6,120.0,3,1.0,149.6,71.5,8.25,292,2,26420.0
11058,146,3,2,13990.0,3,12.0,512.0,0.9333333333333333,3,3.30864,195.0,3.8,144.0,2,1.0,160.5,75.1,7.8,292,1,8770.0
6347,141,3,2,5790.0,1,8.0,128.0,0.9333333333333333,2,1.15776,199.0,3.0,90.0,2,0.0,165.7,76.0,7.99,384,0,3910.0
9037,162,3,2,7990.0,1,8.0,256.0,0.9333333333333333,3,2.592,180.0,3.6,120.0,2,0.0,162.16,74.92,8.24,170,0,5050.0
11218,49,3,2,8490.0,2,8.0,256.0,1.0,2,1.15488,194.0,3.6,120.0,2,0.0,164.82,75.53,7.76,111,0,6060.0
3175,5,4,2,14990.0,3,4.0,128.0,0.9444444444444444,3,2.96244,173.0,3.0,60.0,2,1.0,146.7,71.5,7.65,1388,1,12130.0
8567,66,3,2,15990.0,2,12.0,256.0,1.0,3,3.46656,181.0,3.8,120.0,2,0.0,157.9,74.73,7.24,170,1,11040.0
11012,118,4,2,22990.0,3,12.0,256.0,1.0,3,2.5272,162.0,3.8,120.0,3,1.0,146.9,70.5,7.2,170,1,18430.0
9092,162,3,2,7990.0,1,8.0,256.0,0.9333333333333333,3,2.592,180.0,3.6,120.0,2,0.0,162.16,74.92,8.24,170,0,5420.0
4328,157,3,2,5290.0,1,8.0,128.0,0.8666666666666667,3,2.592,188.5,3.6,120.0,2,0.0,162.24,75.55,7.97,536,0,3160.0
8282,146,3,2,12990.0,3,12.0,256.0,0.9333333333333333,3,3.30864,195.0,3.8,144.0,2,1.0,160.5,75.1,7.8,292,1,8380.0
464,15,4,2,37990.0,3,8.0,512.0,0.9444444444444444,3,3.013524,187.0,3.6,120.0,3,1.0,146.0,70.0,6.0,658,2,27390.0
6887,19,4,2,28990.0,3,8.0,128.0,1.0,3,3.162132,199.0,3.6,120.0,3,1.0,149.6,71.5,8.25,292,2,23340.0
2899,117,4,2,37490.0,3,12.0,512.0,0.9333333333333333,3,4.4928,232.0,3.6,120.0,3,1.0,162.3,79.0,8.6,536,2,22220.0
2496,89,4,2,3190.0,1,4.0,64.0,0.9333333333333333,2,1.152,189.0,3.6,60.0,2,0.0,167.3,77.3,8.0,323,0,1990.0
9969,132,3,2,12990.0,2,12.0,256.0,0.9333333333333333,3,3.528,190.0,3.8,120.0,3,0.0,164.16,74.93,7.58,231,1,9600.0
2488,89,4,2,3190.0,1,4.0,64.0,0.9333333333333333,2,1.152,189.0,3.6,60.0,2,0.0,167.3,77.3,8.0,323,0,1960.0
7621,10,4,2,28990.0,3,6.0,512.0,0.9444444444444444,3,3.566952,203.0,3.6,60.0,3,1.0,160.8,78.1,7.8,1023,2,21600.0
10700,86,2,2,2990.0,1,4.0,64.0,0.9333333333333333,2,1.152,187.0,3.0,90.0,2,0.0,167.26,76.67,7.84,170,0,2120.0
1072,114,4,1,22990.0,3,12.0,256.0,0.9333333333333333,3,2.5272,167.0,3.6,120.0,3,1.0,147.0,70.6,7.6,536,1,12490.0
11288,76,2,2,8990.0,2,12.0,256.0,1.0,3,2.592,196.0,3.6,120.0,2,0.0,163.15,75.65,7.97,50,0,7210.0
8276,146,3,2,12990.0,3,12.0,256.0,0.9333333333333333,3,3.30864,195.0,3.8,144.0,2,1.0,160.5,75.1,7.8,292,1,8320.0
3664,14,4,2,22990.0,3,6.0,128.0,0.9444444444444444,3,3.60684,201.0,3.6,60.0,3,1.0,160.9,77.8,7.8,658,1,18410.0
2448,102,4,2,10990.0,2,8.0,256.0,0.9333333333333333,3,2.5272,213.0,3.6,120.0,1,1.0,161.1,77.4,8.2,476,1,7240.0
9443,66,3,2,16990.0,2,12.0,512.0,1.0,3,3.46656,181.0,3.8,120.0,2,0.0,157.9,74.73,7.24,170,1,13690.0
10307,147,3,2,16990.0,3,12.0,256.0,0.9333333333333333,3,3.30864,209.0,3.8,144.0,3,1.0,160.4,75.1,8.39,292,1,11360.0
6451,64,3,2,9990.0,2,12.0,256.0,0.9333333333333333,3,2.592,187.0,3.6,120.0,2,0.0,163.1,75.8,7.76,354,0,5310.0
1156,122,4,2,32990.0,3,12.0,512.0,0.9333333333333333,3,2.8512,187.0,3.6,120.0,3,1.0,165.1,85.1,71.9,354,2,13380.0
6669,62,3,2,13990.0,2,12.0,512.0,0.9333333333333333,3,2.60496,177.0,3.8,120.0,2,0.0,161.4,74.1,7.57,354,1,9490.0
10770,147,3,2,17990.0,3,12.0,512.0,0.9333333333333333,3,3.30864,209.0,3.8,144.0,3,1.0,160.4,75.1,8.39,292,1,12060.0
7236,63,3,2,8490.0,1,8.0,256.0,0.9333333333333333,3,2.592,187.0,3.6,120.0,2,0.0,163.1,75.8,7.69,323,0,4810.0
11359,21,4,2,19990.0,3,8.0,256.0,1.0,3,2.96244,167.0,3.6,60.0,2,1.0,146.7,71.5,7.8,139,1,16260.0
3873,104,4,2,4990.0,2,6.0,128.0,0.9333333333333333,3,2.5272,217.0,3.6,90.0,2,0.0,160.1,76.8,9.3,445,0,3310.0
1174,22,3,2,2490.0,1,4.0,64.0,0.9333333333333333,2,1.16064,188.0,3.2,90.0,1,0.0,163.32,75.07,8.35,476,0,2110.0
6730,131,3,2,9490.0,2,8.0,256.0,0.9333333333333333,3,2.592,188.0,3.2,120.0,3,0.0,164.36,74.75,7.75,415,0,6070.0
7599,18,4,2,28990.0,3,8.0,256.0,1.0,3,3.60684,199.0,3.6,60.0,3,1.0,160.9,77.8,7.8,292,2,22750.0
10377,82,2,2,5690.0,1,8.0,128.0,0.9333333333333333,2,2.592,196.0,3.0,90.0,2,0.0,165.69,76.22,7.99,231,0,3950.0
7571,18,4,2,25990.0,3,8.0,128.0,1.0,3,3.60684,199.0,3.6,60.0,3,1.0,160.9,77.8,7.8,292,2,20710.0
9859,74,2,2,9990.0,2,12.0,256.0,0.9333333333333333,3,2.592,185.0,3.8,120.0,2,0.0,161.7,74.7,7.6,231,0,5770.0
6238,65,3,2,18990.0,2,12.0,512.0,0.9333333333333333,3,2.60496,180.0,3.8,120.0,2,0.0,161.5,74.8,7.4,354,1,13170.0
2209,117,4,2,29990.0,3,12.0,256.0,0.9333333333333333,3,4.4928,232.0,3.6,120.0,3,1.0,162.3,79.0,8.6,536,2,18860.0
8651,82,2,2,6490.0,1,8.0,256.0,0.9333333333333333,2,2.592,196.0,3.0,90.0,2,0.0,165.69,76.22,7.99,231,0,4030.0
6708,85,2,2,3390.0,1,4.0,128.0,0.9333333333333333,2,1.152,187.0,3.0,90.0,2,0.0,167.26,76.67,7.84,292,0,2230.0
9109,97,4,2,7990.0,2,8.0,256.0,1.0,3,2.5272,200.0,3.6,120.0,2,0.0,164.0,77.5,7.7,80,0,5640.0
2786,123,4,2,47990.0,3,12.0,512.0,0.9333333333333333,3,4.00896,239.0,3.6,120.0,3,1.0,153.5,132.6,68.1,354,2,31580.0
7549,18,4,2,25990.0,3,8.0,128.0,1.0,3,3.60684,199.0,3.6,60.0,3,1.0,160.9,77.8,7.8,292,2,20290.0
6348,141,3,2,5790.0,1,8.0,128.0,0.9333333333333333,2,1.15776,199.0,3.0,90.0,2,0.0,165.7,76.0,7.99,384,0,3900.0
3192,5,4,2,14990.0,3,4.0,128.0,0.9444444444444444,3,2.96244,173.0,3.0,60.0,2,1.0,146.7,71.5,7.65,1388,1,12190.0
11326,120,4,2,44790.0,3,12.0,1024.0,1.0,3,4.4928,218.0,3.8,120.0,3,1.0,162.8,77.6,8.2,170,2,33950.0
11018,136,3,2,3490.0,1,4.0,128.0,0.9333333333333333,2,1.152,199.0,3.4,90.0,2,0.0,167.3,76.95,8.19,80,0,2480.0
4330,33,1,2,410.0,1,0.046875,0.125,0.6,2,0.02048,75.0,2.0,30.0,1,0.0,121.0,50.0,12.8,1297,0,150.0
10491,93,4,2,5890.0,1,8.0,256.0,0.9333333333333333,3,2.5272,192.0,3.6,90.0,2,0.0,164.4,77.9,7.9,231,0,4640.0
7485,42,2,2,750.0,1,0.046875,0.125,0.9295692566667733,2,0.0192,93.0,3.1,30.0,1,0.0,121.5,50.0,14.4,720,0,410.0
2785,123,4,2,47990.0,3,12.0,512.0,0.9333333333333333,3,4.00896,239.0,3.6,120.0,3,1.0,153.5,132.6,68.1,354,2,31420.0
755,55,3,4,7990.0,2,8.0,256.0,0.9295692566667733,2,2.592,193.0,3.6,90.0,2,0.0,165.6,76.0,7.99,597,0,4790.0
6460,64,3,2,9990.0,2,12.0,256.0,0.9333333333333333,3,2.592,187.0,3.6,120.0,2,0.0,163.1,75.8,7.76,354,0,5380.0
8767,93,4,2,5390.0,1,8.0,128.0,0.9333333333333333,3,2.5272,192.0,3.6,90.0,2,0.0,164.4,77.9,7.9,231,0,4070.0
11173,115,4,2,16990.0,3,8.0,128.0,0.9333333333333333,3,2.5272,213.0,3.6,120.0,3,1.0,162.0,77.3,8.0,292,1,11730.0
4325,155,3,2,6690.0,1,8.0,128.0,0.9333333333333333,3,2.592,179.0,3.0,90.0,2,0.0,159.87,73.87,8.09,1235,0,3010.0
7264,17,4,2,31990.0,3,8.0,512.0,1.0,3,3.013524,170.0,3.6,60.0,3,1.0,147.6,71.6,7.8,292,2,24460.0
1092,46,3,2,4490.0,1,6.0,128.0,0.8666666666666667,2,1.16064,190.0,3.6,90.0,2,0.0,163.74,75.03,8.16,658,0,2590.0
6847,3,4,2,13990.0,2,4.0,128.0,0.9444444444444444,3,2.96244,164.0,3.0,60.0,2,1.0,146.7,71.5,7.4,1723,1,10120.0
