,name,brand,condition,price_new,CPU,RAM,capacity,operating_system,display_technology,screen_resolution,weight,bluetooth,refresh_rate,GPU,has_esim,height,width,depth,time_difference,Cluster,price_old
264,110,4,4,22990.0,3,8.0,128.0,0.8666666666666667,3,2.5272,168.0,3.6,120.0,3,1.0,146.3,70.9,7.6,870,1,9690.0
6925,45,3,2,4990.0,2,6.0,128.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.77,76.08,7.68,323,0,3150.0
3443,37,1,2,620.0,1,0.046875,0.125,0.9295692566667733,2,0.03872,131.5,3.0,30.0,1,0.0,122.7,57.0,17.0,932,0,230.0
8929,163,3,2,9490.0,2,8.0,256.0,0.9333333333333333,3,3.30864,190.0,3.8,120.0,2,0.0,162.33,74.42,8.4,170,0,6460.0
998,7,4,2,30990.0,3,6.0,1024.0,0.8333333333333334,3,2.96244,204.0,3.0,120.0,3,1.0,146.7,71.5,7.65,1388,2,17190.0
10764,147,3,2,17990.0,3,12.0,512.0,0.9333333333333333,3,3.30864,209.0,3.8,144.0,3,1.0,160.4,75.1,8.39,292,1,11920.0
6027,31,1,2,600.0,1,0.046875,0.125,0.8666666666666667,2,0.02048,141.0,1.0,30.0,1,0.0,126.0,57.0,15.2,445,0,360.0
6701,85,2,2,3390.0,1,4.0,128.0,0.9333333333333333,2,1.152,187.0,3.0,90.0,2,0.0,167.26,76.67,7.84,292,0,2150.0
6762,135,3,2,3290.0,1,4.0,128.0,0.9333333333333333,2,1.16064,185.0,3.0,90.0,2,0.0,163.63,75.58,8.39,476,0,1970.0
6888,14,4,2,25990.0,3,6.0,256.0,0.9444444444444444,3,3.60684,201.0,3.6,60.0,3,1.0,160.9,77.8,7.8,658,2,19130.0
10958,24,3,2,2990.0,1,4.0,128.0,0.9333333333333333,2,1.16064,194.0,3.2,90.0,1,0.0,163.85,75.75,8.7,170,0,2500.0
2790,88,4,2,4490.0,1,6.0,128.0,0.8,2,2.592,194.0,3.2,90.0,2,0.0,168.0,77.8,8.8,658,0,2600.0
8095,94,4,2,6990.0,2,8.0,256.0,0.9333333333333333,3,2.5272,192.0,3.6,90.0,2,0.0,164.4,77.9,7.9,231,0,4180.0
10428,160,3,2,6290.0,1,8.0,256.0,0.9333333333333333,3,2.592,196.5,3.6,120.0,2,0.0,163.25,76.55,8.16,170,0,4480.0
9999,82,2,2,7490.0,1,8.0,512.0,0.9333333333333333,2,2.592,196.0,3.0,90.0,2,0.0,165.69,76.22,7.99,231,0,4520.0
2185,116,4,2,26990.0,3,12.0,256.0,0.9333333333333333,3,4.4928,196.0,3.6,120.0,3,1.0,158.5,75.9,7.7,536,2,14730.0
6586,62,3,2,13990.0,2,12.0,512.0,0.9333333333333333,3,2.60496,177.0,3.8,120.0,2,0.0,161.4,74.1,7.57,354,1,7420.0
3515,13,4,2,19990.0,3,6.0,128.0,0.9444444444444444,3,3.013524,171.0,3.6,60.0,3,1.0,147.6,71.6,7.8,658,1,13830.0
10861,83,2,2,5790.0,1,8.0,256.0,1.0,2,1.15488,196.0,3.0,120.0,2,0.0,165.69,76.22,7.99,80,0,4130.0
602,110,4,1,22990.0,3,8.0,128.0,0.8666666666666667,3,2.5272,168.0,3.6,120.0,3,1.0,146.3,70.9,7.6,870,1,8190.0
1047,114,4,2,22990.0,3,8.0,256.0,0.9333333333333333,3,2.5272,167.0,3.6,120.0,3,1.0,147.0,70.6,7.6,536,1,12290.0
10492,93,4,2,5890.0,1,8.0,256.0,0.9333333333333333,3,2.5272,192.0,3.6,90.0,2,0.0,164.4,77.9,7.9,231,0,4650.0
11360,21,4,2,19990.0,3,8.0,256.0,1.0,3,2.96244,167.0,3.6,60.0,2,1.0,146.7,71.5,7.8,139,1,16340.0
2754,102,4,2,11990.0,2,12.0,256.0,0.9333333333333333,3,2.5272,213.0,3.6,120.0,1,1.0,161.1,77.4,8.2,476,1,6990.0
834,77,2,2,4790.0,1,8.0,256.0,0.8666666666666667,3,2.592,182.0,3.2,90.0,2,0.0,167.3,76.7,7.49,781,0,2390.0
2810,99,4,2,9290.0,2,8.0,256.0,0.9333333333333333,3,2.5272,209.0,3.6,120.0,2,0.0,161.7,78.0,8.2,476,0,7070.0
5934,84,2,2,2890.0,1,4.0,128.0,0.9333333333333333,2,1.152,186.0,3.0,90.0,2,0.0,167.2,76.7,7.99,536,0,1910.0
10366,82,2,2,5690.0,1,8.0,128.0,0.9333333333333333,2,2.592,196.0,3.0,90.0,2,0.0,165.69,76.22,7.99,231,0,3920.0
1120,88,4,1,3990.0,1,4.0,128.0,0.8,2,2.592,194.0,3.2,90.0,2,0.0,168.0,77.8,8.8,658,0,1690.0
11243,59,3,2,29990.0,3,16.0,512.0,1.0,3,3.51392,215.0,3.8,120.0,3,1.0,162.27,76.67,8.24,231,2,21600.0
6331,141,3,2,5790.0,1,8.0,128.0,0.9333333333333333,2,1.15776,199.0,3.0,90.0,2,0.0,165.7,76.0,7.99,384,0,3590.0
10907,48,3,2,6990.0,2,8.0,256.0,1.0,2,1.15488,194.0,3.0,90.0,2,0.0,164.82,75.53,7.76,111,0,5630.0
949,78,2,4,4990.0,1,6.0,128.0,0.8666666666666667,2,2.592,189.5,3.4,90.0,2,0.0,165.0,75.0,5.0,842,0,2690.0
5908,20,4,2,46990.0,3,8.0,1024.0,1.0,3,3.78576,227.0,3.6,120.0,3,1.0,163.0,77.6,8.25,292,2,37070.0
317,109,4,4,16990.0,2,8.0,128.0,0.9333333333333333,3,2.592,177.0,3.6,120.0,3,0.0,155.7,74.5,7.9,1266,1,6290.0
9318,115,4,2,18490.0,3,8.0,256.0,0.9333333333333333,3,2.5272,213.0,3.6,120.0,3,1.0,162.0,77.3,8.0,292,1,12900.0
654,117,4,4,37490.0,3,12.0,512.0,0.9333333333333333,3,4.4928,232.0,3.6,120.0,3,1.0,162.3,79.0,8.6,536,2,21990.0
2502,89,4,2,3190.0,1,4.0,64.0,0.9333333333333333,2,1.152,189.0,3.6,60.0,2,0.0,167.3,77.3,8.0,323,0,2100.0
6546,57,3,2,22990.0,3,12.0,256.0,0.8666666666666667,3,2.7216,198.0,3.6,120.0,3,0.0,166.42,75.78,7.79,628,1,14230.0
2789,123,4,2,47990.0,3,12.0,512.0,0.9333333333333333,3,4.00896,239.0,3.6,120.0,3,1.0,153.5,132.6,5.6,354,2,31940.0
4186,153,3,2,2490.0,1,3.0,64.0,0.9333333333333333,2,1.188,193.0,3.6,90.0,1,0.0,168.3,76.3,8.32,476,0,1610.0
5348,38,1,2,760.0,1,0.046875,0.125,0.8666666666666667,2,0.0768,127.5,3.0,30.0,1,0.0,125.0,61.5,13.0,842,0,280.0
10544,100,4,2,9290.0,2,8.0,256.0,1.0,3,2.5272,195.0,3.8,120.0,3,1.0,162.9,78.2,7.4,111,0,7410.0
10780,147,3,2,17990.0,3,12.0,512.0,0.9333333333333333,3,3.30864,209.0,3.8,144.0,3,1.0,160.4,75.1,8.39,292,1,12270.0
3514,13,4,2,19990.0,3,6.0,128.0,0.9444444444444444,3,3.013524,171.0,3.6,60.0,3,1.0,147.6,71.6,7.8,658,1,12550.0
7470,47,3,2,4690.0,2,6.0,128.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.77,76.08,7.68,323,0,3240.0
6200,65,3,2,18990.0,2,12.0,512.0,0.9333333333333333,3,2.60496,180.0,3.8,120.0,2,0.0,161.5,74.8,7.4,354,1,10740.0
10671,69,3,2,18990.0,2,12.0,512.0,1.0,3,3.5616,195.0,3.8,120.0,2,0.0,162.73,76.55,7.55,170,1,15230.0
2930,13,4,2,22990.0,3,6.0,256.0,0.9444444444444444,3,3.013524,171.0,3.6,60.0,3,1.0,147.6,71.6,7.8,658,1,16900.0
2874,106,4,2,8790.0,2,8.0,256.0,0.9333333333333333,3,2.5272,222.0,3.6,120.0,2,0.0,162.3,78.6,9.1,384,0,6180.0
6500,80,2,2,5290.0,1,8.0,256.0,0.9333333333333333,2,1.152,191.0,3.0,90.0,2,0.0,167.26,76.67,7.74,323,0,3370.0
11178,128,2,2,3290.0,1,6.0,128.0,0.9333333333333333,2,1.152,180.0,3.0,120.0,2,0.0,165.7,77.1,7.8,111,0,2310.0
1017,5,4,4,13990.0,3,4.0,128.0,0.8333333333333334,3,2.96244,173.0,3.0,60.0,2,0.0,146.0,71.0,7.0,1388,1,10490.0
10702,86,2,2,2990.0,1,4.0,64.0,0.9333333333333333,2,1.152,187.0,3.0,90.0,2,0.0,167.26,76.67,7.84,170,0,2130.0
9298,115,4,2,18490.0,3,8.0,256.0,0.9333333333333333,3,2.5272,213.0,3.6,120.0,3,1.0,162.0,77.3,8.0,292,1,12830.0
555,12,4,1,32990.0,3,6.0,256.0,0.8888888888888888,3,3.60684,240.0,3.8,120.0,3,0.0,160.7,77.6,7.9,1023,2,19590.0
11349,23,3,2,2190.0,1,4.0,64.0,0.9333333333333333,2,1.16064,194.0,3.2,90.0,1,0.0,163.85,75.75,8.7,170,0,1810.0
1774,114,4,2,20990.0,3,8.0,256.0,0.9333333333333333,3,2.5272,167.0,3.6,120.0,3,1.0,147.0,70.6,7.6,536,1,12600.0
10277,147,3,2,16990.0,3,12.0,256.0,0.9333333333333333,3,3.30864,209.0,3.8,144.0,3,1.0,160.4,75.1,8.39,292,1,10800.0
3706,15,4,2,25990.0,3,8.0,128.0,0.9444444444444444,3,3.013524,187.0,3.6,120.0,3,1.0,146.6,70.6,8.25,658,2,19200.0
10867,129,2,2,2190.0,1,3.0,64.0,0.9333333333333333,2,1.152,192.0,3.4,120.0,1,0.0,165.62,77.01,8.35,292,0,1400.0
5914,73,2,2,8990.0,1,8.0,512.0,0.9333333333333333,3,2.592,187.0,3.0,120.0,2,0.0,162.95,75.45,7.92,323,0,4680.0
5911,73,2,2,8990.0,1,8.0,512.0,0.9333333333333333,3,2.592,187.0,3.0,120.0,2,0.0,162.95,75.45,7.92,323,0,4540.0
2909,145,3,2,32990.0,3,16.0,512.0,0.9333333333333333,3,4.608,219.8,3.8,120.0,3,1.0,161.4,75.3,9.2,415,2,19590.0
8267,146,3,2,12990.0,3,12.0,256.0,0.9333333333333333,3,3.30864,195.0,3.8,144.0,2,1.0,160.5,75.1,7.8,292,1,8140.0
9230,115,4,2,18490.0,3,8.0,256.0,0.9333333333333333,3,2.5272,213.0,3.6,120.0,3,1.0,162.0,77.3,8.0,292,1,11070.0
10118,90,4,2,4490.0,2,6.0,128.0,1.0,2,1.152,191.0,3.6,90.0,2,0.0,167.3,77.3,8.0,111,0,3140.0
8042,68,3,2,11990.0,2,12.0,512.0,1.0,3,2.592,192.0,3.2,120.0,3,0.0,162.2,75.05,7.76,170,1,8280.0
1020,113,4,1,44990.0,3,12.0,1024.0,0.8666666666666667,3,4.44672,223.0,3.8,120.0,3,1.0,163.4,78.1,8.9,870,2,15990.0
10870,129,2,2,2190.0,1,3.0,64.0,0.9333333333333333,2,1.152,192.0,3.4,120.0,1,0.0,165.62,77.01,8.35,292,0,1410.0
7057,47,3,2,3490.0,2,4.0,64.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.77,76.08,7.68,323,0,2380.0
836,90,4,4,3990.0,2,4.0,128.0,0.9295692566667733,2,1.152,191.0,3.6,90.0,2,0.0,167.3,77.3,8.0,111,0,2990.0
1829,114,4,2,20990.0,3,8.0,256.0,0.9333333333333333,3,2.5272,167.0,3.6,120.0,3,1.0,147.0,70.6,7.6,536,1,13280.0
2793,88,4,2,4490.0,1,6.0,128.0,0.8,2,2.592,194.0,3.2,90.0,2,0.0,168.0,77.8,8.8,658,0,2850.0
5813,73,2,2,7990.0,1,8.0,256.0,0.9333333333333333,3,2.592,187.0,3.0,120.0,2,0.0,162.95,75.45,7.92,323,0,4200.0
6387,32,1,2,700.0,1,0.046875,0.125,0.8666666666666667,2,0.0768,141.0,1.0,30.0,1,0.0,126.0,57.0,15.2,476,0,270.0
9252,115,4,2,18490.0,3,8.0,256.0,0.9333333333333333,3,2.5272,213.0,3.6,120.0,3,1.0,162.0,77.3,8.0,292,1,12620.0
10639,69,3,2,18990.0,2,12.0,512.0,1.0,3,3.5616,195.0,3.8,120.0,2,0.0,162.73,76.55,7.55,170,1,13640.0
1037,45,3,4,4990.0,2,6.0,128.0,0.9333333333333333,2,1.15488,186.0,3.15,90.0,2,0.0,165.7,76.0,7.68,323,0,3390.0
11275,140,3,2,3990.0,1,4.0,128.0,0.9333333333333333,2,1.15776,198.0,3.4,90.0,2,0.0,165.75,76.1,8.1,231,0,2770.0
11200,100,4,2,8290.0,2,8.0,128.0,1.0,3,2.5272,195.0,3.8,120.0,3,1.0,162.9,78.2,7.4,111,0,5750.0
2931,13,4,2,22990.0,3,6.0,256.0,0.9444444444444444,3,3.013524,171.0,3.6,60.0,3,1.0,147.6,71.6,7.8,658,1,17000.0
2933,62,3,2,12990.0,2,12.0,256.0,0.9333333333333333,3,2.60496,177.0,3.8,120.0,2,0.0,161.4,74.1,7.57,354,1,7850.0
7651,68,3,2,9990.0,2,8.0,256.0,1.0,3,2.592,192.0,3.2,120.0,3,0.0,162.2,75.05,7.76,170,0,6290.0
7249,63,3,2,8490.0,1,8.0,256.0,0.9333333333333333,3,2.592,187.0,3.6,120.0,2,0.0,163.1,75.8,7.69,323,0,6300.0
8737,93,4,2,5390.0,1,8.0,128.0,0.9333333333333333,3,2.5272,192.0,3.6,90.0,2,0.0,164.4,77.9,7.9,231,0,3640.0
9863,74,2,2,9990.0,2,12.0,256.0,0.9333333333333333,3,2.592,185.0,3.8,120.0,2,0.0,161.7,74.7,7.6,231,0,5860.0
68,16,4,4,34990.0,3,8.0,256.0,0.9444444444444444,3,3.60684,221.0,3.6,120.0,3,1.0,159.0,76.0,9.0,658,2,25290.0
625,113,4,1,36990.0,3,12.0,512.0,0.8666666666666667,3,4.44672,223.0,3.8,120.0,3,1.0,163.4,78.1,8.9,870,2,14990.0
2419,108,4,2,10190.0,2,8.0,256.0,0.9333333333333333,3,2.592,180.0,3.4,120.0,2,0.0,163.9,76.5,7.8,384,0,6470.0
8594,66,3,2,15990.0,2,12.0,256.0,1.0,3,3.46656,181.0,3.8,120.0,2,0.0,157.9,74.73,7.24,170,1,11290.0
11356,119,4,2,30490.0,3,12.0,512.0,1.0,3,4.4928,190.0,3.8,120.0,3,1.0,158.4,75.8,7.3,170,2,21400.0
2208,117,4,2,29990.0,3,12.0,256.0,0.9333333333333333,3,4.4928,232.0,3.6,120.0,3,1.0,162.3,79.0,8.6,536,2,18760.0
2532,116,4,2,30490.0,3,12.0,512.0,0.9333333333333333,3,4.4928,196.0,3.6,120.0,3,1.0,158.5,75.9,7.7,536,2,17480.0
10176,90,4,2,4490.0,2,6.0,128.0,1.0,2,1.152,191.0,3.6,90.0,2,0.0,167.3,77.3,8.0,111,0,3190.0
7432,52,3,2,5490.0,1,8.0,128.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.71,76.02,7.68,445,0,4360.0
10410,160,3,2,6290.0,1,8.0,256.0,0.9333333333333333,3,2.592,196.5,3.6,120.0,2,0.0,163.25,76.55,8.16,170,0,4430.0
2774,102,4,2,11990.0,2,12.0,256.0,0.9333333333333333,3,2.5272,213.0,3.6,120.0,1,1.0,161.1,77.4,8.2,476,1,9370.0
5830,84,2,2,2490.0,1,3.0,64.0,0.9333333333333333,2,1.152,186.0,3.0,90.0,2,0.0,167.2,76.7,7.99,536,0,1500.0
9205,97,4,2,7990.0,2,8.0,256.0,1.0,3,2.5272,200.0,3.6,120.0,2,0.0,164.0,77.5,7.7,80,0,6410.0
389,10,4,4,22990.0,3,6.0,256.0,0.8888888888888888,2,3.566952,203.0,3.6,60.0,3,1.0,160.8,78.1,7.8,1023,1,17690.0
303,12,4,1,32990.0,3,6.0,256.0,0.8888888888888888,3,3.60684,240.0,3.8,120.0,3,1.0,160.7,77.6,7.9,1023,2,19590.0
10309,147,3,2,16990.0,3,12.0,256.0,0.9333333333333333,3,3.30864,209.0,3.8,144.0,3,1.0,160.4,75.1,8.39,292,1,11410.0
848,10,4,1,22990.0,3,6.0,256.0,0.8888888888888888,2,3.566952,203.0,3.6,60.0,3,1.0,160.8,78.1,7.8,1023,1,15690.0
7185,17,4,2,22990.0,3,8.0,128.0,1.0,3,3.013524,170.0,3.6,60.0,3,1.0,147.6,71.6,7.8,292,1,18130.0
5933,84,2,2,2890.0,1,4.0,128.0,0.9333333333333333,2,1.152,186.0,3.0,90.0,2,0.0,167.2,76.7,7.99,536,0,1890.0
9084,162,3,2,7990.0,1,8.0,256.0,0.9333333333333333,3,2.592,180.0,3.6,120.0,2,0.0,162.16,74.92,8.24,170,0,5410.0
7298,20,4,2,34990.0,3,8.0,256.0,1.0,3,3.78576,227.0,3.6,120.0,3,1.0,163.0,77.6,8.25,292,2,27740.0
1034,61,3,2,9050.0,2,8.0,256.0,0.9333333333333333,3,2.60496,182.0,3.6,120.0,2,0.0,162.4,74.3,8.04,536,0,5690.0
10647,69,3,2,18990.0,2,12.0,512.0,1.0,3,3.5616,195.0,3.8,120.0,2,0.0,162.73,76.55,7.55,170,1,13710.0
7372,52,3,2,5490.0,1,8.0,128.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.71,76.02,7.68,445,0,4040.0
7472,47,3,2,4690.0,2,6.0,128.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.77,76.08,7.68,323,0,3250.0
10367,82,2,2,5690.0,1,8.0,128.0,0.9333333333333333,2,2.592,196.0,3.0,90.0,2,0.0,165.69,76.22,7.99,231,0,3930.0
11233,149,3,2,34990.0,3,16.0,512.0,0.9295692566667733,3,4.608,226.0,4.0,120.0,3,1.0,161.3,75.3,9.35,111,2,24550.0
7106,47,3,2,3490.0,2,4.0,64.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.77,76.08,7.68,323,0,2820.0
1157,122,4,2,32990.0,3,12.0,512.0,0.9333333333333333,3,2.8512,187.0,3.6,120.0,3,1.0,165.1,71.9,6.9,354,2,13390.0
11009,118,4,2,22990.0,3,12.0,256.0,1.0,3,2.5272,162.0,3.8,120.0,3,1.0,146.9,70.5,7.2,170,1,16310.0
765,2,4,2,29000.0,2,4.0,64.0,0.7222222222222222,3,3.338496,226.0,3.0,60.0,2,0.0,158.0,77.8,8.1,2058,2,8390.0
2814,99,4,2,9290.0,2,8.0,256.0,0.9333333333333333,3,2.5272,209.0,3.6,120.0,2,0.0,161.7,78.0,8.2,476,0,7220.0
1133,7,4,1,26990.0,3,6.0,256.0,0.8333333333333334,3,2.96244,204.0,3.0,120.0,3,1.0,146.7,71.5,7.65,1388,2,13190.0
5818,73,2,2,7990.0,1,8.0,256.0,0.9333333333333333,3,2.592,187.0,3.0,120.0,2,0.0,162.95,75.45,7.92,323,0,4250.0
1060,123,4,2,47990.0,3,12.0,512.0,0.9295692566667733,3,4.00896,239.0,3.6,120.0,3,1.0,153.5,132.6,5.6,354,2,27990.0
6742,57,3,2,22990.0,3,12.0,256.0,0.8666666666666667,3,2.7216,198.0,3.6,120.0,3,0.0,166.42,75.78,7.79,628,1,10760.0
6793,80,2,2,4790.0,1,8.0,128.0,0.9333333333333333,2,1.152,191.0,3.0,90.0,2,0.0,167.26,76.67,7.74,323,0,2750.0
877,44,3,4,3990.0,1,4.0,128.0,0.8666666666666667,2,1.16064,188.0,3.6,90.0,2,0.0,163.74,75.03,8.16,750,0,2190.0
5836,84,2,2,2490.0,1,3.0,64.0,0.9333333333333333,2,1.152,186.0,3.0,90.0,2,0.0,167.2,76.7,7.99,536,0,1680.0
10449,93,4,2,5890.0,1,8.0,256.0,0.9333333333333333,3,2.5272,192.0,3.6,90.0,2,0.0,164.4,77.9,7.9,231,0,4020.0
6983,47,3,2,3990.0,2,4.0,128.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.77,76.08,7.68,323,0,2670.0
6576,79,2,2,4290.0,1,8.0,128.0,0.9333333333333333,2,1.15488,185.0,3.0,90.0,2,0.0,165.66,76.1,7.64,445,0,2680.0
6723,131,3,2,9490.0,2,8.0,256.0,0.9333333333333333,3,2.592,188.0,3.2,120.0,3,0.0,164.36,74.75,7.75,415,0,5650.0
190,16,4,2,34990.0,3,8.0,256.0,0.9444444444444444,3,3.60684,221.0,3.6,120.0,3,1.0,159.0,76.0,9.0,658,2,24290.0
2916,145,3,2,32990.0,3,16.0,512.0,0.9333333333333333,3,4.608,219.8,3.8,120.0,3,1.0,161.4,75.3,9.2,415,2,21220.0
10482,93,4,2,5890.0,1,8.0,256.0,0.9333333333333333,3,2.5272,192.0,3.6,90.0,2,0.0,164.4,77.9,7.9,231,0,4610.0
11294,134,3,2,9990.0,2,8.0,256.0,1.0,3,2.58336,197.0,3.8,120.0,2,0.0,163.77,76.28,7.79,50,0,7210.0
11330,160,3,2,4990.0,1,6.0,128.0,0.9333333333333333,3,2.592,196.5,3.6,120.0,2,0.0,163.25,76.55,8.16,170,0,3330.0
7360,52,3,2,5490.0,1,8.0,128.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.71,76.02,7.68,445,0,3370.0
2854,106,4,2,8790.0,2,8.0,256.0,0.9333333333333333,3,2.5272,222.0,3.6,120.0,2,0.0,162.3,78.6,9.1,384,0,5240.0
1100,46,3,4,4490.0,1,6.0,128.0,0.8666666666666667,2,1.16064,190.0,3.6,90.0,2,0.0,163.74,75.03,8.16,658,0,3190.0
6747,57,3,2,22990.0,3,12.0,256.0,0.8666666666666667,3,2.7216,198.0,3.6,120.0,3,0.0,166.42,75.78,7.79,628,1,11170.0
1883,101,4,2,10490.0,2,8.0,128.0,0.8666666666666667,3,2.5272,202.0,3.6,120.0,2,0.0,158.2,76.7,8.2,842,0,7570.0
6721,131,3,2,9490.0,2,8.0,256.0,0.9333333333333333,3,2.592,188.0,3.2,120.0,3,0.0,164.36,74.75,7.75,415,0,5620.0
10269,147,3,2,16990.0,3,12.0,256.0,0.9333333333333333,3,3.30864,209.0,3.8,144.0,3,1.0,160.4,75.1,8.39,292,1,10750.0
11276,140,3,2,3990.0,1,4.0,128.0,0.9333333333333333,2,1.15776,198.0,3.4,90.0,2,0.0,165.75,76.1,8.1,231,0,2530.0
6788,77,2,2,4790.0,1,8.0,256.0,0.8666666666666667,2,1.152,182.0,3.0,90.0,2,0.0,167.3,76.7,7.49,781,0,2690.0
11258,75,2,2,10490.0,2,12.0,256.0,1.0,3,2.592,196.0,3.4,120.0,1,0.0,163.15,75.65,7.97,50,0,8410.0
9393,66,3,2,16990.0,2,12.0,512.0,1.0,3,3.46656,181.0,3.8,120.0,2,0.0,157.9,74.73,7.24,170,1,10530.0
7489,42,2,2,750.0,1,0.046875,0.125,0.9295692566667733,2,0.0192,93.0,3.1,30.0,1,0.0,121.5,50.0,14.4,720,0,420.0
3673,14,4,2,22990.0,3,6.0,128.0,0.9444444444444444,3,3.60684,201.0,3.6,60.0,3,1.0,160.9,77.8,7.8,658,1,17380.0
7235,17,4,2,22990.0,3,8.0,128.0,1.0,3,3.013524,170.0,3.6,60.0,3,1.0,147.6,71.6,7.8,292,1,19500.0
6416,85,2,2,3790.0,1,6.0,128.0,0.9333333333333333,2,1.152,187.0,3.0,90.0,2,0.0,167.26,76.67,7.84,292,0,2660.0
5856,84,2,2,2490.0,1,3.0,64.0,0.9333333333333333,2,1.152,186.0,3.0,90.0,2,0.0,167.2,76.7,7.99,536,0,1750.0
6407,85,2,2,3790.0,1,6.0,128.0,0.9333333333333333,2,1.152,187.0,3.0,90.0,2,0.0,167.26,76.67,7.84,292,0,2430.0
3493,3,4,2,11990.0,2,4.0,64.0,0.9444444444444444,3,2.96244,164.0,3.0,60.0,2,1.0,146.7,71.5,7.4,1723,1,8030.0
10674,86,2,2,2990.0,1,4.0,64.0,0.9333333333333333,2,1.152,187.0,3.0,90.0,2,0.0,167.26,76.67,7.84,170,0,2070.0
11221,49,3,2,8490.0,2,8.0,256.0,1.0,2,1.15488,194.0,3.6,120.0,2,0.0,164.82,75.53,7.76,111,0,6810.0
7229,17,4,2,22990.0,3,8.0,128.0,1.0,3,3.013524,170.0,3.6,60.0,3,1.0,147.6,71.6,7.8,292,1,18420.0
2799,95,4,2,5890.0,1,6.0,128.0,0.9333333333333333,3,2.5272,195.0,3.6,90.0,2,0.0,162.1,77.6,8.3,811,0,3400.0
10495,93,4,2,5890.0,1,8.0,256.0,0.9333333333333333,3,2.5272,192.0,3.6,90.0,2,0.0,164.4,77.9,7.9,231,0,5120.0
6931,47,3,2,3990.0,2,4.0,128.0,0.9333333333333333,2,1.15488,186.0,3.0,90.0,2,0.0,165.77,76.08,7.68,323,0,2430.0
6901,14,4,2,25990.0,3,6.0,256.0,0.9444444444444444,3,3.60684,201.0,3.6,60.0,3,1.0,160.9,77.8,7.8,658,2,19740.0
7523,19,4,2,31990.0,3,8.0,256.0,1.0,3,3.162132,199.0,3.6,120.0,3,1.0,149.6,71.5,8.25,292,2,25760.0
6577,62,3,2,13990.0,2,12.0,512.0,0.9333333333333333,3,2.60496,177.0,3.8,120.0,2,0.0,161.4,74.1,7.57,354,1,7360.0
2811,99,4,2,9290.0,2,8.0,256.0,0.9333333333333333,3,2.5272,209.0,3.6,120.0,2,0.0,161.7,78.0,8.2,476,0,7140.0
2214,117,4,2,29990.0,3,12.0,256.0,0.9333333333333333,3,4.4928,232.0,3.6,120.0,3,1.0,162.3,79.0,8.6,536,2,19110.0
8675,82,2,2,6490.0,1,8.0,256.0,0.9333333333333333,2,2.592,196.0,3.0,90.0,2,0.0,165.69,76.22,7.99,231,0,4060.0
10781,154,3,2,2790.0,1,3.0,64.0,1.0,2,1.1808,193.0,3.4,120.0,2,0.0,171.7,77.8,8.26,80,0,2200.0
10483,93,4,2,5890.0,1,8.0,256.0,0.9333333333333333,3,2.5272,192.0,3.6,90.0,2,0.0,164.4,77.9,7.9,231,0,4630.0
10116,160,3,2,5490.0,1,8.0,128.0,0.9333333333333333,3,2.592,196.5,3.6,120.0,2,0.0,163.25,76.55,8.16,170,0,3960.0
11253,58,3,2,22990.0,3,16.0,512.0,1.0,3,3.46656,193.0,3.8,120.0,3,1.0,157.35,74.33,7.85,231,1,17730.0
8488,66,3,2,15990.0,2,12.0,256.0,1.0,3,3.46656,181.0,3.8,120.0,2,0.0,157.9,74.73,7.24,170,1,9910.0
8420,146,3,2,12990.0,3,12.0,256.0,0.9333333333333333,3,3.30864,195.0,3.8,144.0,2,1.0,160.5,75.1,7.8,292,1,9090.0
6548,6,4,2,16890.0,3,4.0,128.0,0.9444444444444444,3,2.5272,141.0,3.2,60.0,2,1.0,131.5,64.2,7.65,1388,1,12480.0
1123,89,4,4,3490.0,1,4.0,128.0,0.9295692566667733,2,1.152,189.0,3.6,120.0,2,0.0,167.3,77.3,8.0,323,0,2290.0
310,113,4,4,36990.0,3,12.0,512.0,0.8666666666666667,3,4.44672,223.0,3.8,120.0,3,1.0,163.4,78.1,8.9,870,2,16990.0
6792,80,2,2,4790.0,1,8.0,128.0,0.9333333333333333,2,1.152,191.0,3.0,90.0,2,0.0,167.26,76.67,7.74,323,0,2710.0
901,10,4,4,28990.0,3,6.0,512.0,0.8888888888888888,3,3.566952,203.0,3.6,60.0,3,1.0,160.8,78.1,7.8,1023,2,19190.0
711,16,4,4,40990.0,3,8.0,512.0,0.9444444444444444,3,3.60684,221.0,3.6,120.0,3,1.0,159.0,76.0,9.0,658,2,29890.0
360,111,4,1,14890.0,3,8.0,128.0,0.8666666666666667,3,2.5272,209.0,3.6,120.0,3,1.0,158.0,76.5,8.2,628,1,6790.0
10329,82,2,2,5690.0,1,8.0,128.0,0.9333333333333333,2,2.592,196.0,3.0,90.0,2,0.0,165.69,76.22,7.99,231,0,3430.0
